sample_id,data_json,metadata_json,mxl_file,pdf_file,title,creator,source_format,key_signatures,time_signatures,tempo,resolution,parts_count,track_cnt
QmcQd1R1hZ5NZY9ryQyCyHNsPzpgN1traD1m4F6BrTa1k6,data/2/39/QmcQd1R1hZ5NZY9ryQyCyHNsPzpgN1traD1m4F6BrTa1k6.json,,mxl/2/39/QmcQd1R1hZ5NZY9ryQyCyHNsPzpgN1traD1m4F6BrTa1k6.mxl,pdf/2/39/QmcQd1R1hZ5NZY9ryQyCyHNsPzpgN1traD1m4F6BrTa1k6.pdf,My Love She's But a Lassie Yet,,musescore,D major; D major; D major,2/4; 2/4; 2/4,120.0 BPM; 120.0 BPM; 120.0 BPM,480,0,1
QmaJhMpG6DLmYsg62rW1PB8CoBckWNaL6HFBuF1WuTzcUm,data/0/27/QmaJhMpG6DLmYsg62rW1PB8CoBckWNaL6HFBuF1WuTzcUm.json,,mxl/0/27/QmaJhMpG6DLmYsg62rW1PB8CoBckWNaL6HFBuF1WuTzcUm.mxl,pdf/0/27/QmaJhMpG6DLmYsg62rW1PB8CoBckWNaL6HFBuF1WuTzcUm.pdf,Hard Times Come Again No More,Stephen C. Foster,musescore,D major,4/4,120.0 BPM,480,0,1
QmSUCccUUUHMSfgZNkfedfpPWw9MsqQ3em1TPyBU5RxJGq,data/10/47/QmSUCccUUUHMSfgZNkfedfpPWw9MsqQ3em1TPyBU5RxJGq.json,,mxl/10/47/QmSUCccUUUHMSfgZNkfedfpPWw9MsqQ3em1TPyBU5RxJGq.mxl,pdf/10/47/QmSUCccUUUHMSfgZNkfedfpPWw9MsqQ3em1TPyBU5RxJGq.pdf,,,musescore,None None,4/4; 3/4; 1/4; 4/4; 5/8; 3/8; 4/4; 9/8; 3/4,120.0 BPM; 100.0002 BPM,480,0,1
QmWyGdyqCrTNnR4rNFXoVbsLTVsn35d4JX5cdnMmSiGufU,data/14/54/QmWyGdyqCrTNnR4rNFXoVbsLTVsn35d4JX5cdnMmSiGufU.json,,mxl/14/54/QmWyGdyqCrTNnR4rNFXoVbsLTVsn35d4JX5cdnMmSiGufU.mxl,pdf/14/54/QmWyGdyqCrTNnR4rNFXoVbsLTVsn35d4JX5cdnMmSiGufU.pdf,Windows Sucks,,musescore,E minor; E minor,6/8; 6/8,120.0 BPM,480,0,1
QmY1YZA2vMpq93z5JJ1WycrDp6YeV1xB2FU3pU6qTNYHUU,data/16/0/QmY1YZA2vMpq93z5JJ1WycrDp6YeV1xB2FU3pU6qTNYHUU.json,,mxl/16/0/QmY1YZA2vMpq93z5JJ1WycrDp6YeV1xB2FU3pU6qTNYHUU.mxl,pdf/16/0/QmY1YZA2vMpq93z5JJ1WycrDp6YeV1xB2FU3pU6qTNYHUU.pdf,Old Mountain Dew,Traditional,musescore,F major,4/4,120.0 BPM,480,0,1
QmQcozwSnraEorrzunQcguinx52nVKjriawAfirtaSWYUU,data/8/13/QmQcozwSnraEorrzunQcguinx52nVKjriawAfirtaSWYUU.json,,mxl/8/13/QmQcozwSnraEorrzunQcguinx52nVKjriawAfirtaSWYUU.mxl,pdf/8/13/QmQcozwSnraEorrzunQcguinx52nVKjriawAfirtaSWYUU.pdf,Pretty Saro,,musescore,Bb major,3/4,120.0 BPM,480,0,1
QmeYaXf8sCvfBWFXH7uDfgHP1Gf5Hfo82a9NJ77ssP54cs,data/4/55/QmeYaXf8sCvfBWFXH7uDfgHP1Gf5Hfo82a9NJ77ssP54cs.json,,mxl/4/55/QmeYaXf8sCvfBWFXH7uDfgHP1Gf5Hfo82a9NJ77ssP54cs.mxl,pdf/4/55/QmeYaXf8sCvfBWFXH7uDfgHP1Gf5Hfo82a9NJ77ssP54cs.pdf,Montreat; CM,Archdeacon Groome; 19th Century,musescore,Bb major,4/4,120.0 BPM,480,0,2
QmWrUFW5wGGNVmmUtwDXpZksRc8QNhprLodUXEkHvnCovt,data/14/40/QmWrUFW5wGGNVmmUtwDXpZksRc8QNhprLodUXEkHvnCovt.json,,mxl/14/40/QmWrUFW5wGGNVmmUtwDXpZksRc8QNhprLodUXEkHvnCovt.mxl,pdf/14/40/QmWrUFW5wGGNVmmUtwDXpZksRc8QNhprLodUXEkHvnCovt.pdf,,,musescore,None None,2/4,120.0 BPM,480,0,4
QmbbWy1arYxAEdUmajWwLXGyvwKtHYuHezsCkdfkUnaikm,data/1/11/QmbbWy1arYxAEdUmajWwLXGyvwKtHYuHezsCkdfkUnaikm.json,,mxl/1/11/QmbbWy1arYxAEdUmajWwLXGyvwKtHYuHezsCkdfkUnaikm.mxl,pdf/1/11/QmbbWy1arYxAEdUmajWwLXGyvwKtHYuHezsCkdfkUnaikm.pdf,Picking up Sticks,,musescore,F major; F major,6/8; 6/8,79.9998 BPM; 79.9998 BPM,480,0,1
QmTukSUuzbw5zeuTGLc4N3tjDdxgrqpeMZDqvqdPFAx6tv,data/11/46/QmTukSUuzbw5zeuTGLc4N3tjDdxgrqpeMZDqvqdPFAx6tv.json,,mxl/11/46/QmTukSUuzbw5zeuTGLc4N3tjDdxgrqpeMZDqvqdPFAx6tv.mxl,pdf/11/46/QmTukSUuzbw5zeuTGLc4N3tjDdxgrqpeMZDqvqdPFAx6tv.pdf,The Showman's Fancy,,musescore,D major,4/4,120.0 BPM,480,0,1
QmeHCp89CeNxyvi5eh4xtSVjabrynjzu6BSStfU1avW7wa,data/4/24/QmeHCp89CeNxyvi5eh4xtSVjabrynjzu6BSStfU1avW7wa.json,,mxl/4/24/QmeHCp89CeNxyvi5eh4xtSVjabrynjzu6BSStfU1avW7wa.mxl,pdf/4/24/QmeHCp89CeNxyvi5eh4xtSVjabrynjzu6BSStfU1avW7wa.pdf,Gortmore Jig,,musescore,A major,4/4; 6/8,120.0 BPM; 160.0002 BPM,480,0,1
QmNoJcs75DL7NxJXj6Twx5KtMdYjWCj4gcDPuxcCZGnR4H,data/6/35/QmNoJcs75DL7NxJXj6Twx5KtMdYjWCj4gcDPuxcCZGnR4H.json,,mxl/6/35/QmNoJcs75DL7NxJXj6Twx5KtMdYjWCj4gcDPuxcCZGnR4H.mxl,pdf/6/35/QmNoJcs75DL7NxJXj6Twx5KtMdYjWCj4gcDPuxcCZGnR4H.pdf,,,musescore,Eb major,,60.0 BPM; 60.0 BPM; 60.0 BPM; 60.0 BPM; 60.0 BPM,480,0,5
QmVS4Zxpqk4acJvv7TVH7c4CLFd6bCXSfoTYp6Eg5v91Aa,data/13/43/QmVS4Zxpqk4acJvv7TVH7c4CLFd6bCXSfoTYp6Eg5v91Aa.json,,mxl/13/43/QmVS4Zxpqk4acJvv7TVH7c4CLFd6bCXSfoTYp6Eg5v91Aa.mxl,pdf/13/43/QmVS4Zxpqk4acJvv7TVH7c4CLFd6bCXSfoTYp6Eg5v91Aa.pdf,Widow Machree,J-10,musescore,D major; D major,6/8; 6/8,120.0 BPM,480,0,1
QmQtnc2cCr93Rn3r4Ku7cdC7Q4SamK6yaPw792ahxUFy4A,data/8/44/QmQtnc2cCr93Rn3r4Ku7cdC7Q4SamK6yaPw792ahxUFy4A.json,,mxl/8/44/QmQtnc2cCr93Rn3r4Ku7cdC7Q4SamK6yaPw792ahxUFy4A.mxl,pdf/8/44/QmQtnc2cCr93Rn3r4Ku7cdC7Q4SamK6yaPw792ahxUFy4A.pdf,ROND DE SAUTRON Sous les lauriers blancs,,musescore,G major,4/4,79.9998 BPM,480,0,1
QmXbDwhYiHdkSTtY71WLA3N1JqS8a3jNXjN4NQxZCKHmj1,data/15/11/QmXbDwhYiHdkSTtY71WLA3N1JqS8a3jNXjN4NQxZCKHmj1.json,,mxl/15/11/QmXbDwhYiHdkSTtY71WLA3N1JqS8a3jNXjN4NQxZCKHmj1.mxl,pdf/15/11/QmXbDwhYiHdkSTtY71WLA3N1JqS8a3jNXjN4NQxZCKHmj1.pdf,,,musescore,,2/2; 2/2; 2/2; 2/2; 2/2; 2/2,120.0 BPM,480,0,8
QmNUxnYqCEZs9MKoq1n6SeaAKmjr7LAdF9XG24oBsKwrT6,data/6/47/QmNUxnYqCEZs9MKoq1n6SeaAKmjr7LAdF9XG24oBsKwrT6.json,,mxl/6/47/QmNUxnYqCEZs9MKoq1n6SeaAKmjr7LAdF9XG24oBsKwrT6.mxl,pdf/6/47/QmNUxnYqCEZs9MKoq1n6SeaAKmjr7LAdF9XG24oBsKwrT6.pdf,Beare Island,,musescore,None None,4/4,120.0 BPM,480,0,1
QmUtWSmLtQtjtdR24AmzHBTTyPcRUvCUyxMg2XN3cXMAAr,data/12/44/QmUtWSmLtQtjtdR24AmzHBTTyPcRUvCUyxMg2XN3cXMAAr.json,,mxl/12/44/QmUtWSmLtQtjtdR24AmzHBTTyPcRUvCUyxMg2XN3cXMAAr.mxl,pdf/12/44/QmUtWSmLtQtjtdR24AmzHBTTyPcRUvCUyxMg2XN3cXMAAr.pdf,O Lord; that art my righteous Judge,Joseph Stephenson; Text: Nahum Tate / Nicholas Brady; on Ps. 4,musescore,,3/2,120.0 BPM,480,0,4
Qmef9TSdZtRyQJeFu2up2EZV8hyjVp6aeLpp822bR7hULQ,data/4/19/Qmef9TSdZtRyQJeFu2up2EZV8hyjVp6aeLpp822bR7hULQ.json,,mxl/4/19/Qmef9TSdZtRyQJeFu2up2EZV8hyjVp6aeLpp822bR7hULQ.mxl,pdf/4/19/Qmef9TSdZtRyQJeFu2up2EZV8hyjVp6aeLpp822bR7hULQ.pdf,Miss Agnes Ross's Reel,William Marshall,musescore,D major; D major,2/2; 2/2,120.0 BPM,480,0,2
QmcJaospqjWHaQduE2aQA7a6D2a1NiWiyLyYyZLQcACgPn,data/2/27/QmcJaospqjWHaQduE2aQA7a6D2a1NiWiyLyYyZLQcACgPn.json,,mxl/2/27/QmcJaospqjWHaQduE2aQA7a6D2a1NiWiyLyYyZLQcACgPn.mxl,pdf/2/27/QmcJaospqjWHaQduE2aQA7a6D2a1NiWiyLyYyZLQcACgPn.pdf,Miserere mei,Pierre de la Rue,musescore,F major,2/2,94.9998 BPM; 94.9998 BPM,480,0,2
QmTEkuMkoC16gJ8jsutJz4MZKsooE2mcWwsmRGhWUk2hDc,data/11/18/QmTEkuMkoC16gJ8jsutJz4MZKsooE2mcWwsmRGhWUk2hDc.json,,mxl/11/18/QmTEkuMkoC16gJ8jsutJz4MZKsooE2mcWwsmRGhWUk2hDc.mxl,pdf/11/18/QmTEkuMkoC16gJ8jsutJz4MZKsooE2mcWwsmRGhWUk2hDc.pdf,Ich glaub und darum rede ich (a 4v),Benedictus Ducis,musescore,,2/2; 2/2,120.0 BPM; 120.0 BPM; 120.0 BPM; 120.0 BPM; 120.0 BPM; 120.0 BPM; 120.0 BPM; 120.0 BPM,480,0,4
QmSM9f9EyjXbkfdWJkXgpBtH5WSosiX2zQFxbNuQpe8nQ7,data/10/32/QmSM9f9EyjXbkfdWJkXgpBtH5WSosiX2zQFxbNuQpe8nQ7.json,,mxl/10/32/QmSM9f9EyjXbkfdWJkXgpBtH5WSosiX2zQFxbNuQpe8nQ7.mxl,pdf/10/32/QmSM9f9EyjXbkfdWJkXgpBtH5WSosiX2zQFxbNuQpe8nQ7.pdf,prova1,,musescore,,2/4,120.0 BPM,480,0,1
QmQo2rJ2mN6eW3KQ3nmPyNCdYofBGc1odytpyeWTefpRBb,data/8/35/QmQo2rJ2mN6eW3KQ3nmPyNCdYofBGc1odytpyeWTefpRBb.json,,mxl/8/35/QmQo2rJ2mN6eW3KQ3nmPyNCdYofBGc1odytpyeWTefpRBb.mxl,pdf/8/35/QmQo2rJ2mN6eW3KQ3nmPyNCdYofBGc1odytpyeWTefpRBb.pdf,,,musescore,None None,4/4,120.0 BPM,480,0,3
QmaqiaWjuxahsy4GiTg3WNNMEhngex9Jcq448jYfkfCTyU,data/0/38/QmaqiaWjuxahsy4GiTg3WNNMEhngex9Jcq448jYfkfCTyU.json,,mxl/0/38/QmaqiaWjuxahsy4GiTg3WNNMEhngex9Jcq448jYfkfCTyU.mxl,pdf/0/38/QmaqiaWjuxahsy4GiTg3WNNMEhngex9Jcq448jYfkfCTyU.pdf,Menuett in D,W. A. Mozart,musescore,None None; None None,3/4; 3/4,114.0 BPM; 114.0 BPM,480,0,1
QmNddGscjBhiaVEu8CXtaki6LrWTEepMzrUqC4DJfR9KFh,data/6/15/QmNddGscjBhiaVEu8CXtaki6LrWTEepMzrUqC4DJfR9KFh.json,,mxl/6/15/QmNddGscjBhiaVEu8CXtaki6LrWTEepMzrUqC4DJfR9KFh.mxl,pdf/6/15/QmNddGscjBhiaVEu8CXtaki6LrWTEepMzrUqC4DJfR9KFh.pdf,Amazing Grace,Words: John Newton (1725-1807),musescore,G major,3/4,120.0 BPM,480,0,1
QmZhA7DH2e1g47A2ckVVvqERLLyTxowMSoyzpQ3Uvr9mXr,data/17/23/QmZhA7DH2e1g47A2ckVVvqERLLyTxowMSoyzpQ3Uvr9mXr.json,,mxl/17/23/QmZhA7DH2e1g47A2ckVVvqERLLyTxowMSoyzpQ3Uvr9mXr.mxl,pdf/17/23/QmZhA7DH2e1g47A2ckVVvqERLLyTxowMSoyzpQ3Uvr9mXr.pdf,Chanson à boire,Halfdan Kjerulf,musescore,None None; None None,4/4; 4/4,120.0 BPM; 120.0 BPM,480,0,4
QmPpZyS2M7Q4o6x6r7bGs73RHJQM3UCscdboZ5GMSnYwGD,data/7/36/QmPpZyS2M7Q4o6x6r7bGs73RHJQM3UCscdboZ5GMSnYwGD.json,,mxl/7/36/QmPpZyS2M7Q4o6x6r7bGs73RHJQM3UCscdboZ5GMSnYwGD.mxl,pdf/7/36/QmPpZyS2M7Q4o6x6r7bGs73RHJQM3UCscdboZ5GMSnYwGD.pdf,Oige ja Vasemba,,musescore,,2/4,120.0 BPM,480,0,1
QmPA27ohJpsUn7HAH2myHnbqGtx9bNJVqCyQk1BJu7drog,data/7/10/QmPA27ohJpsUn7HAH2myHnbqGtx9bNJVqCyQk1BJu7drog.json,,mxl/7/10/QmPA27ohJpsUn7HAH2myHnbqGtx9bNJVqCyQk1BJu7drog.mxl,pdf/7/10/QmPA27ohJpsUn7HAH2myHnbqGtx9bNJVqCyQk1BJu7drog.pdf,MONEY IN BOTH POCKETS,,musescore,D major; D major,6/8; 6/8,120.0 BPM; 120.0 BPM,480,0,1
QmWQEirAuXH4UviJuri47uvqXvAw6Qh68m2X63rzKC8GjQ,data/14/39/QmWQEirAuXH4UviJuri47uvqXvAw6Qh68m2X63rzKC8GjQ.json,,mxl/14/39/QmWQEirAuXH4UviJuri47uvqXvAw6Qh68m2X63rzKC8GjQ.mxl,pdf/14/39/QmWQEirAuXH4UviJuri47uvqXvAw6Qh68m2X63rzKC8GjQ.pdf,Horse's Leotard,,musescore,None None,6/8,120.0 BPM,480,0,1
QmXpiuXJMPVnSDksV56de81LpbhuVBcPScJbY6FWwZ1Btd,data/15/36/QmXpiuXJMPVnSDksV56de81LpbhuVBcPScJbY6FWwZ1Btd.json,,mxl/15/36/QmXpiuXJMPVnSDksV56de81LpbhuVBcPScJbY6FWwZ1Btd.mxl,pdf/15/36/QmXpiuXJMPVnSDksV56de81LpbhuVBcPScJbY6FWwZ1Btd.pdf,Lasses Of Dunse,,musescore,D major; D major; D major,6/8; 6/8; 6/8,120.0 BPM,480,0,1
QmNypTULaXH2hbGDm1RD785K2QisJaRewqtbfzC6kN5tGt,data/6/54/QmNypTULaXH2hbGDm1RD785K2QisJaRewqtbfzC6kN5tGt.json,,mxl/6/54/QmNypTULaXH2hbGDm1RD785K2QisJaRewqtbfzC6kN5tGt.mxl,pdf/6/54/QmNypTULaXH2hbGDm1RD785K2QisJaRewqtbfzC6kN5tGt.pdf,Cooleen Bawn; The,,musescore,E minor; E minor,4/4; 4/4,120.0 BPM,480,0,1
QmWNDqpVuZJRANbsvdyHW1rGFbEXbC62Bkum5U56j8JeJo,data/14/34/QmWNDqpVuZJRANbsvdyHW1rGFbEXbC62Bkum5U56j8JeJo.json,,mxl/14/34/QmWNDqpVuZJRANbsvdyHW1rGFbEXbC62Bkum5U56j8JeJo.mxl,pdf/14/34/QmWNDqpVuZJRANbsvdyHW1rGFbEXbC62Bkum5U56j8JeJo.pdf,Widow’s Daughter,,musescore,D major,4/4,120.0 BPM,480,0,1
QmYLirDqHvSBoGRrEZaJJ4A9rXVEsaXUTBrvMaqJSsccte,data/16/30/QmYLirDqHvSBoGRrEZaJJ4A9rXVEsaXUTBrvMaqJSsccte.json,,mxl/16/30/QmYLirDqHvSBoGRrEZaJJ4A9rXVEsaXUTBrvMaqJSsccte.mxl,pdf/16/30/QmYLirDqHvSBoGRrEZaJJ4A9rXVEsaXUTBrvMaqJSsccte.pdf,"""The Bucks Of Oranmore""   (reel)  1199",after  Mr. McFadden,musescore,D major; D major,4/4; 2/2; 2/2,120.0 BPM,480,0,1
QmZxFV1YDLT1WiFoybpyDQdAzwutujYtB1M1agQUvUCvoz,data/17/52/QmZxFV1YDLT1WiFoybpyDQdAzwutujYtB1M1agQUvUCvoz.json,,mxl/17/52/QmZxFV1YDLT1WiFoybpyDQdAzwutujYtB1M1agQUvUCvoz.mxl,pdf/17/52/QmZxFV1YDLT1WiFoybpyDQdAzwutujYtB1M1agQUvUCvoz.pdf,Highland Dance [2],,musescore,None None; None None,4/4; 4/4,120.0 BPM,480,0,1
QmdjUSgLnyGqi1qo96ZxnWq15qfP2z4vh689Hj8MKFouLC,data/3/26/QmdjUSgLnyGqi1qo96ZxnWq15qfP2z4vh689Hj8MKFouLC.json,,mxl/3/26/QmdjUSgLnyGqi1qo96ZxnWq15qfP2z4vh689Hj8MKFouLC.mxl,pdf/3/26/QmdjUSgLnyGqi1qo96ZxnWq15qfP2z4vh689Hj8MKFouLC.pdf,When The Heart Of A Man..?aka. JC.238,,musescore,D major; D major,6/8; 6/8,90.0 BPM; 90.0 BPM,480,0,1
QmaM8na7on1Z9D4S1iCjLrnHz7vKdJCqimbZvzAgEaiDrq,data/0/32/QmaM8na7on1Z9D4S1iCjLrnHz7vKdJCqimbZvzAgEaiDrq.json,,mxl/0/32/QmaM8na7on1Z9D4S1iCjLrnHz7vKdJCqimbZvzAgEaiDrq.mxl,pdf/0/32/QmaM8na7on1Z9D4S1iCjLrnHz7vKdJCqimbZvzAgEaiDrq.pdf,Germany; LM,William Gardiner; 1815,musescore,Bb major,3/4,120.0 BPM,480,0,2
QmPsb7kqLHtQtfw1snNmr2PXjbX2JoatEcyNREhiuAA3DK,data/7/42/QmPsb7kqLHtQtfw1snNmr2PXjbX2JoatEcyNREhiuAA3DK.json,,mxl/7/42/QmPsb7kqLHtQtfw1snNmr2PXjbX2JoatEcyNREhiuAA3DK.mxl,pdf/7/42/QmPsb7kqLHtQtfw1snNmr2PXjbX2JoatEcyNREhiuAA3DK.pdf,the Duchess of Gordon's New Strathspey,Robert Mackintosh,musescore,F major; F major,4/4; 4/4,120.0 BPM,480,0,1
Qmf5FDizmyDRWLvqr7Hp8ZFbewarYd8ZKiATAGuQMHJw6H,data/5/4/Qmf5FDizmyDRWLvqr7Hp8ZFbewarYd8ZKiATAGuQMHJw6H.json,,mxl/5/4/Qmf5FDizmyDRWLvqr7Hp8ZFbewarYd8ZKiATAGuQMHJw6H.mxl,pdf/5/4/Qmf5FDizmyDRWLvqr7Hp8ZFbewarYd8ZKiATAGuQMHJw6H.pdf,Jerry Hayes,,musescore,D major; D major,4/4; 4/4,120.0 BPM,480,0,1
QmdWvAATMeJ897tSBiEkitYvtA2uUbzx1vSyfeMEp34orS,data/3/51/QmdWvAATMeJ897tSBiEkitYvtA2uUbzx1vSyfeMEp34orS.json,,mxl/3/51/QmdWvAATMeJ897tSBiEkitYvtA2uUbzx1vSyfeMEp34orS.mxl,pdf/3/51/QmdWvAATMeJ897tSBiEkitYvtA2uUbzx1vSyfeMEp34orS.pdf,Air und Gavotte,Martin Nitz,musescore,None None; None None,2/2; 2/2,151.9998 BPM; 151.9998 BPM,480,0,5
Qma8s73GDKTQcrw8EtMKaXLok9Wf2iBQi9HAAFiPW6kKX9,data/0/7/Qma8s73GDKTQcrw8EtMKaXLok9Wf2iBQi9HAAFiPW6kKX9.json,,mxl/0/7/Qma8s73GDKTQcrw8EtMKaXLok9Wf2iBQi9HAAFiPW6kKX9.mxl,pdf/0/7/Qma8s73GDKTQcrw8EtMKaXLok9Wf2iBQi9HAAFiPW6kKX9.pdf,Red,@nicthamesdrums,musescore,,12/8; 15/8; 4/4,210.0 BPM; 130.0002 BPM,480,0,1
Qmei74ePs1HLCiy6THd5btkosg6ipxctBhf9mJmxxWgJWh,data/4/25/Qmei74ePs1HLCiy6THd5btkosg6ipxctBhf9mJmxxWgJWh.json,,mxl/4/25/Qmei74ePs1HLCiy6THd5btkosg6ipxctBhf9mJmxxWgJWh.mxl,pdf/4/25/Qmei74ePs1HLCiy6THd5btkosg6ipxctBhf9mJmxxWgJWh.pdf,Coventry; SM,William Dorrell; 1853,musescore,G major,4/4,115.0002 BPM,480,0,2
QmQFoMRu1LyAN2ujKKJg627pjHQ4tAmdPs7bgEzuJjPE2z,data/8/20/QmQFoMRu1LyAN2ujKKJg627pjHQ4tAmdPs7bgEzuJjPE2z.json,,mxl/8/20/QmQFoMRu1LyAN2ujKKJg627pjHQ4tAmdPs7bgEzuJjPE2z.mxl,pdf/8/20/QmQFoMRu1LyAN2ujKKJg627pjHQ4tAmdPs7bgEzuJjPE2z.pdf,Gray Hen; The,,musescore,None None; None None,2/2; 2/2,120.0 BPM,480,0,1
QmSr3xLhCPLkjycc4uD5MiU7xg1QTc8tzDpgYESoD4mB8U,data/10/40/QmSr3xLhCPLkjycc4uD5MiU7xg1QTc8tzDpgYESoD4mB8U.json,,mxl/10/40/QmSr3xLhCPLkjycc4uD5MiU7xg1QTc8tzDpgYESoD4mB8U.mxl,pdf/10/40/QmSr3xLhCPLkjycc4uD5MiU7xg1QTc8tzDpgYESoD4mB8U.pdf,Wexford Hornpipe,,musescore,A major; A major,2/4; 2/4,120.0 BPM,480,0,1
QmSGa9spxpkQ6XU3AsrhW3vSSk5WRc4QXfEPUqQsdoyrxq,data/10/22/QmSGa9spxpkQ6XU3AsrhW3vSSk5WRc4QXfEPUqQsdoyrxq.json,,mxl/10/22/QmSGa9spxpkQ6XU3AsrhW3vSSk5WRc4QXfEPUqQsdoyrxq.mxl,pdf/10/22/QmSGa9spxpkQ6XU3AsrhW3vSSk5WRc4QXfEPUqQsdoyrxq.pdf,,,musescore,Bb major,4/4,90.0 BPM; 90.0 BPM; 90.0 BPM; 90.0 BPM; 90.0 BPM; 120.0 BPM; 120.0 BPM; 120.0 BPM; 120.0 BPM; 120.0 BPM; 60.0 BPM; 108.0 BPM,480,0,5
QmSMJ7Djq1Bp8W1YXsGSKKuYS9zGh47BRRHLAPhFGdPUrG,data/10/32/QmSMJ7Djq1Bp8W1YXsGSKKuYS9zGh47BRRHLAPhFGdPUrG.json,,mxl/10/32/QmSMJ7Djq1Bp8W1YXsGSKKuYS9zGh47BRRHLAPhFGdPUrG.mxl,pdf/10/32/QmSMJ7Djq1Bp8W1YXsGSKKuYS9zGh47BRRHLAPhFGdPUrG.pdf,Schwanensee,,musescore,None None; None None,4/4; 4/4; 2/4; 2/4,120.0 BPM,480,0,1
QmaWoKkWHuzbTvYqjKS4H1mAajYc3SU7o4pHrU598bnWyH,data/0/51/QmaWoKkWHuzbTvYqjKS4H1mAajYc3SU7o4pHrU598bnWyH.json,,mxl/0/51/QmaWoKkWHuzbTvYqjKS4H1mAajYc3SU7o4pHrU598bnWyH.mxl,pdf/0/51/QmaWoKkWHuzbTvYqjKS4H1mAajYc3SU7o4pHrU598bnWyH.pdf,Anchor,CrispyCrist; Novo Amor & Ed Tullet,musescore,None None; None None,2/4; 2/4,115.0002 BPM; 79.9998 BPM; 60.0 BPM; 115.0002 BPM; 79.9998 BPM; 60.0 BPM; 115.0002 BPM; 79.9998 BPM; 60.0 BPM; 115.0002 BPM; 79.9998 BPM; 60.0 BPM,480,0,2
QmVuKNeDKdsWSa4zXPuJ1HAxANXkEtedTT6hPsP3m4xfTn,data/13/46/QmVuKNeDKdsWSa4zXPuJ1HAxANXkEtedTT6hPsP3m4xfTn.json,,mxl/13/46/QmVuKNeDKdsWSa4zXPuJ1HAxANXkEtedTT6hPsP3m4xfTn.mxl,pdf/13/46/QmVuKNeDKdsWSa4zXPuJ1HAxANXkEtedTT6hPsP3m4xfTn.pdf,\vSano Du\vso  (D),,musescore,D major; D major,3/4; 3/4,120.0 BPM,480,0,1
QmPB7DHoT9kYGpTBdrwgkU43jZ3yZ1LxNEZqsXGNKV2bgh,data/7/12/QmPB7DHoT9kYGpTBdrwgkU43jZ3yZ1LxNEZqsXGNKV2bgh.json,,mxl/7/12/QmPB7DHoT9kYGpTBdrwgkU43jZ3yZ1LxNEZqsXGNKV2bgh.mxl,pdf/7/12/QmPB7DHoT9kYGpTBdrwgkU43jZ3yZ1LxNEZqsXGNKV2bgh.pdf,Chi vuol provare,Vittorio Loreto,musescore,F major; F major,6/4; 6/4,103.00019999999999 BPM; 103.00019999999999 BPM; 103.00019999999999 BPM; 103.00019999999999 BPM,480,0,2
QmQ7PmV63CZbUxW2JLmVoFiZ9NJar4c8R6sPbFuaSU9wqq,data/8/6/QmQ7PmV63CZbUxW2JLmVoFiZ9NJar4c8R6sPbFuaSU9wqq.json,,mxl/8/6/QmQ7PmV63CZbUxW2JLmVoFiZ9NJar4c8R6sPbFuaSU9wqq.mxl,pdf/8/6/QmQ7PmV63CZbUxW2JLmVoFiZ9NJar4c8R6sPbFuaSU9wqq.pdf,Archie MacFarlane,Joe Buchanan's Scottish Tome - Page 327.0,musescore,A major; A major; A major,2/4; 2/4; 2/4,120.0 BPM,480,0,1
QmNMpKnXJGs6Z42kBDgKBSVKpErMnruE7b9pdepS8z2PLx,data/6/32/QmNMpKnXJGs6Z42kBDgKBSVKpErMnruE7b9pdepS8z2PLx.json,,mxl/6/32/QmNMpKnXJGs6Z42kBDgKBSVKpErMnruE7b9pdepS8z2PLx.mxl,pdf/6/32/QmNMpKnXJGs6Z42kBDgKBSVKpErMnruE7b9pdepS8z2PLx.pdf,Montrosses' March,,musescore,G major; G major,6/4; 6/4,120.0 BPM,480,0,1
QmbFZ9kWPaGvdHsYd7M3J6cXvRUkESUu5TAXxyXtV8pVoG,data/1/20/QmbFZ9kWPaGvdHsYd7M3J6cXvRUkESUu5TAXxyXtV8pVoG.json,,mxl/1/20/QmbFZ9kWPaGvdHsYd7M3J6cXvRUkESUu5TAXxyXtV8pVoG.mxl,pdf/1/20/QmbFZ9kWPaGvdHsYd7M3J6cXvRUkESUu5TAXxyXtV8pVoG.pdf,St. Venantius; LM,Rouen Church Melody,musescore,F major,3/4,109.9998 BPM,480,0,2
